active,age,agent id,aum,complaints,contact,cortex,date,datetime,dof,gender,msg,mutual,pid,policy,policy id,postcode,status,type,value
Y,76,WR-P36898814,847283.49,Misleading information,Internet,1,2/2/00,8/20/11 21:50,,M,PUO FSNOWK AS OF QJFJ UHH LMG,Fixed income,2220649703,Bond,1561212,OZ41 7ID,,personal,0.31
Y,41,FH-P92438970,94918.8,You never answered my question,Fax,1,12/12/00,11/1/96 21:50,,,JDM LAY JTZC YIB DNFA XALB,,3699326743,Term Assurance,1168434,KK59 5CM,,personal,0.27
Y,51,AK-P05264492,964262.42,Fund Performance - Non Cash Funds,Questionnaire,1,11/19/11,1/30/10 21:50,,U,IYPQJQ UEDPPHBW SWZV MBHKXICSI QPIOIT NWW VJ,Equity,3217168023,Term Assurance,1551613,VS33 1FM,,personal,0.24
Y,64,XS-P86643454,698292.64,You have asked for too much information,E-mail,1,5/15/03,3/10/79 21:50,,M,NWAL SXU AICXZZ HISM,Money market,4144519938,Savings,1329173,QW16 3LY,,personal,0.08
Y,59,PM-P85143540,1508858.36,You are not easy to deal with,Fax,1,9/11/07,7/22/09 21:50,,F,MJF ZHA IB VYNL DV,,1591091059,Income Drawdown,6289947,XV21 8RV,,personal,0.12
Y,48,ON-P75724176,444383.31,Requested documentation not issued,Survey,0,2/14/14,7/28/00 21:50,,,QJPUE FV ZON,Balanced,6214420954,Corporate Pension,7222667,PO57 7IG,,personal,0.31
Y,53,XS-P50830542,504012.49,Unsuitable advice,Internet,0,6/10/12,1/4/92 21:50,,,OSJX,Fund-of-funds,6275383238,Freestanding AVC,5566476,CT14 6SA,,personal,0.59
N,65,WW-P09980993,29911.08,You took too long,Survey,1,11/15/05,12/14/98 21:50,,,PTK WX QIQFK BH IRNF RBKD,Specialty,5288892227,Corporate Pension,2085684,MW49 8KZ,,personal,0.23
Y,65,IT-P50853851,1129325.33,My details are not accurate,Survey,1,2/13/09,4/4/95 21:50,,M,,Specialty,6951146383,Freestanding AVC,3486072,NG55 5NP,,personal,0.2
N,52,DV-P44894992,2260755.56,I have been mis-sold this product (PPI),Visit,1,4/4/09,6/24/03 21:50,,M,,,1650309671,Uncategorised,1350555,YY16 7EV,,personal,0.11
Y,44,UL-P01673869,5759297.64,Unsuitable advice,Third Party Call,1,2/7/12,11/14/92 21:50,,,DZ UIE,Fixed income,2668052779,Term Assurance,6169383,HV2 8IV,,personal,0.24
Y,60,WT-P87943335,2421099.55,You did not explain the terms & conditions,Retail Voice,0,8/17/06,3/31/08 21:50,,U,JPYNMEF ZPLJJCGOZ TA LZA YWFKILDN,Fixed income,6275061294,Term Assurance,7862785,EO6 9IO,,personal,0.22
Y,72,PR-P22678174,4173926.36,You were not helpful,Phone Call,1,11/8/98,9/5/10 21:50,,,,Specialty,7975172932,Annuity,3038492,FA23 7BD,,personal,0.19
Y,57,SW-P99968465,2118151.66,Unhappy with delay,Visit,1,7/3/06,9/16/16 21:50,,,PN,Equity,5211005919,Freestanding AVC,1503320,BB50 3SH,,personal,0.34
N,51,TE-P58254182,897233.95,You did not keep me updated,Phone Call,1,5/20/00,11/23/87 21:50,,F,DZUQMRUT GJZOODH OZURQ,,2995244963,Uncategorised,2845485,YC56 9GP,,personal,0.16
Y,52,NY-P41633648,1515770.94,You have asked for too much information,Retail Voice,0,11/5/09,12/9/87 21:50,,U,CTWO VPSTO EXUJ VRBPRJ,Equity,2375046935,Savings,6555728,MM5 3RY,,personal,0.14
N,55,WM-P37023811,2360955.06,You provided me with incorrect information,Phone Call,1,10/28/99,10/18/09 21:50,-7,,AOCEU,,3536436562,Freestanding AVC,9506597,AE47 6IQ,,personal,0.28
N,44,EE-P61095625,148996.41,My details are not accurate,E-mail,1,2/8/12,8/10/91 21:50,,,VTK LHM FDUE VZ WEK NMISV,Money market,5712750701,Individual Pension,6619240,CA27 6ZN,,personal,0.11
N,56,LN-P37337547,991774.13,You were not helpful,Retail Voice,1,2/18/15,2/11/88 21:50,,F,RWA ZEUT DHNAWY PEHJOIQ GFQU AGA WH,Balanced,559736570,Corporate Pension,8344864,XZ49 3NV,,personal,0.25
Y,49,CR-P97755534,3007773.42,All points not addressed,MyPortal,1,8/11/15,4/14/13 21:50,,M,EMA SSWB EAXV YMVFQT,,5652390933,Bond,2775573,VF60 2EA,,personal,0.36
N,52,YU-P03302737,661639.88,Unsuitable advice,MyPortal,1,3/16/10,12/25/82 21:50,,U,OUIJWQC QBX FTQXZHW MTIL,Fund-of-funds,9170552344,Savings,2881900,TI37 9BI,,personal,0.24
Y,55,WG-P32777849,730011.98,You were not helpful,Retail Voice,1,3/11/01,9/9/05 21:50,,F,,Balanced,9602794443,Mortgage Protection,9220452,BN26 2JJ,,personal,0.48
Y,49,EZ-P07241200,415897.34,You did not explain the terms & conditions,Fax,1,3/27/10,6/17/80 21:50,8,,BHDZJC NN UHJCSK YQVDW,Fund-of-funds,7282791668,Income Drawdown,3434268,MY30 1NJ,,,0.19
Y,61,MJ-P89398130,334096.42,You have asked for too much information,MyPortal,1,5/13/05,12/18/94 21:50,4,M,FYWRNU,Specialty,4328002465,Corporate Pension,3649133,WK43 1KC,,personal,0.39
N,57,JU-P90226186,1370504.57,Standard letter inappropriate,Letter & Phone Call,0,4/20/10,1/27/09 21:50,,U,ETB,,2940891809,Bond,7279658,SC39 3BK,,personal,0.28
N,42,VS-P78225932,942292.55,All points not addressed,MyPortal,1,4/4/03,6/23/91 21:50,,F,HRSA,,5824145887,Freestanding AVC,9063754,BM58 7KS,,personal,0.53
N,47,NI-P75410869,1940281.36,Payment Failure/Incorrect Payment,Questionnaire,0,9/16/03,9/23/79 21:50,,F,HUXUWE,,2221583450,Savings,6480076,KB33 9NO,,personal,0.21
N,46,EF-P73432376,2031417.27,I cannot understand your letter/comms,SSE / Account manager,1,1/26/14,1/6/95 21:50,,,FGLUEJF,Index,6646884811,Savings,2141590,RX40 7SG,,personal,0.37
N,51,NY-P76008321,1312077.73,Fund Performance - Non Cash Funds,E-mail,0,12/24/09,5/28/80 21:50,,F,BFEQN FS,Index,6746388206,Income Drawdown,7022657,CH15 2KR,,personal,0.19
Y,51,RV-P10376702,1516974.68,Standard letter inappropriate,Questionnaire,0,1/10/13,12/31/92 21:50,,U,VY HOHP PR,,4928912909,Freestanding AVC,6281729,AX30 4ZW,,personal,0.47
N,53,RK-P10615547,596636.15,You never answered my question,Fax,1,1/2/07,2/12/94 21:50,,M,GFIW ZZVG,Balanced,4042537048,Corporate Pension,3862770,JI56 2TR,,personal,0.23
Y,48,MC-P70539374,1004177.5,Unhappy with delay,E-mail,1,12/26/99,12/22/79 21:50,,M,IALK XZZYBZ XTMHMG REOG QWKMBLNT,Equity,2858048714,Bond,1149238,UZ6 2YC,,personal,0.2
Y,51,IW-P35728796,2013400.14,You did not understand my needs,Third Party Call,1,7/21/07,12/15/86 21:50,,,CK ZLMQ MLNFC KXAE,Money market,4947357446,Freestanding AVC,4325503,PX56 8RG,,personal,0.34
N,76,YM-P25043208,139143.73,Fund Performance - Non Cash Funds,Survey,1,7/21/17,7/31/00 21:50,-7,F,YKZVRE LMNXV,,5236560436,Term Assurance,4475370,OE38 9CG,,personal,0.31
Y,62,UB-P72216388,391744.15,Unhappy with delay,Visit,1,3/29/01,1/25/86 21:50,,,LYVSSQZ EIYWQRT GU,Fund-of-funds,8496941312,Term Assurance,6621336,DK22 3TQ,,personal,0.46
Y,51,SK-P17230737,2536186.83,I have been mis-sold this product,Retail Voice,1,3/14/15,4/8/94 21:50,-7,F,ZCIWQRGB INASM VZW ZWUY MQ,Specialty,1054976212,Freestanding AVC,2787771,CP18 3SY,,personal,0.33
N,36,HX-P03357996,168241.31,You provided me with incorrect information,SSE / Account manager,1,12/2/00,5/14/02 21:50,,F,DXF MHW WHQ LFWC DRAWQGTB VM HTWMDMG,Equity,8327227888,Annuity,9321475,TR13 5II,,personal,0.02
N,57,KD-P61075845,878442.67,Requested documentation not issued,Internet,1,4/12/04,3/22/86 21:50,,M,RIT CSOT SHKPC TOSSU,Equity,8232081890,Term Assurance,2008431,AP7 2BN,,personal,0.07
N,50,UK-P24758562,88915.91,You did not understand my needs,Third Party Call,1,1/2/11,1/31/81 21:50,,F,MVIKS NOWUHE GH WQP IEPD,Money market,9036408389,Uncategorised,1810873,FB6 1KF,,personal,0.2
N,47,EQ-P43189781,1603362.69,You did not keep me updated,Retail Voice,1,2/4/18,2/20/08 21:50,,F,GPXF IPCOCV GWQC EXEU NXUP EWZ,,3677311116,Annuity,3950747,VO6 2XB,,personal,0.33
Y,56,BW-P45724474,3468069.94,My details are not accurate,Retail Voice,1,6/10/17,5/11/79 21:50,,F,GMRXO UQ GKFADWQ LXBKTYN RN IPNQB,Balanced,7867760234,Uncategorised,9580095,WT38 8ID,,personal,0.31
N,40,OA-P08281404,2206887.5,Customer payment processed incorrectly,Fax,1,4/10/07,10/1/79 21:50,,,XNZO PVMWI,,8814811440,Savings,9626802,JU4 4NV,,personal,0.45
Y,33,JR-P98915469,249840.61,Requested documentation not issued,Visit,1,10/3/17,8/22/82 21:50,-4,M,YDW OYZ KCHAQ,Balanced,8945700026,Individual Pension,8772225,XJ54 5BO,,personal,0.09
Y,57,OL-P72014872,5115601.39,Standard letter inappropriate,Fax,1,5/13/99,9/18/04 21:50,,M,NFNTRQEUJ GBIBC MK BPYNQLKER,,7678524734,Annuity,7021603,SN36 6OS,,personal,0.37
N,47,RZ-P92748052,911927.97,I have been mis-sold this product,Survey,1,1/23/17,1/5/01 21:50,,,UQD EFJCEPOM QJPT RHUV DEFWXJV BBRWZ,Fixed income,3620421345,Bond,9178437,IP36 1KU,,personal,0.27
Y,46,YU-P15171820,727063.55,Customer payment processed incorrectly,Internet,1,9/18/99,9/23/94 21:50,,,RBTQY NI,Balanced,4924578592,Annuity,3314672,RM2 8NP,,personal,0.24
N,65,YH-P32375162,549911.99,I cannot understand your letter/comms,E-mail & Phone Call,1,3/21/00,5/27/08 21:50,,M,,,4078614405,Income Drawdown,5642043,RP55 3QF,,personal,0.13
Y,51,YD-P97326641,851727.16,I cannot understand your letter/comms,Visit,1,10/29/04,4/9/13 21:50,-10,F,,,1558404222,Bond,4629910,CW19 3OU,,,0.08
Y,37,CS-P13084388,661795.77,Standard letter inappropriate,Questionnaire,1,11/24/12,7/28/15 21:50,,M,YY ZK JYSL LA,Money market,321892862,Annuity,2630243,PX11 7TQ,,personal,0.22
Y,63,SY-P94379310,1307903.12,I have been mis-sold this product (PPI),Third Party Call,1,3/10/15,3/1/82 21:50,,,ITPUWZD SC FBXPB EIWPWUS VJHS,Fund-of-funds,6529543744,Term Assurance,8160213,HX55 3BS,,personal,0.2
Y,35,DK-P38239657,145147.08,You are not easy to deal with,Fax,1,1/2/06,12/8/88 21:50,,,NJS PEYYXZJH XJTOD SPMHROAFW,Specialty,5134579587,Mortgage Protection,1883336,DM20 7TL,,personal,0.12
Y,67,LT-P17934021,503033.41,You did not explain the next steps/process to me,Letter & Phone Call,0,8/20/14,5/24/08 21:50,,F,YJUXOWAV,Balanced,9036496781,Freestanding AVC,5878013,FS40 6JO,,personal,0.44
Y,62,ZW-P87732751,1477661.82,My details are not accurate,Fax,1,7/31/14,12/11/94 21:50,,U,PNJFPKDT MQZUQVQ NHOBZ,,5152504122,Corporate Pension,9221485,RP8 2SB,,personal,0.57
Y,75,AK-P53320322,1307825.34,All points not addressed,Letter & Phone Call,1,12/22/00,7/26/94 21:50,,U,,,2809463253,Corporate Pension,8756213,RT56 7XX,,personal,0.31
Y,50,KT-P98527750,440206.21,You never answered my question,Questionnaire,1,10/12/03,5/25/80 21:50,,,ZN NTHU,Fixed income,8015385674,Income Drawdown,5413780,EI40 3HR,,personal,0.39
N,59,JX-P99463303,1824360.51,No reply to customer contact,Visit,1,10/26/10,10/24/99 21:50,10,U,DOYV WPJF OZKE GMG,,6843719581,Term Assurance,3598902,TV21 3MK,,personal,0.43
Y,63,XE-P35079537,902959.98,All points not addressed,Visit,1,7/13/10,8/10/06 21:50,,F,YQG QAJGBH LYT,Balanced,7510430320,Annuity,9649277,FN9 3BJ,,personal,0.22
Y,58,RQ-P57991342,2567117.93,You have asked for too much information,Phone Call,1,12/30/00,11/25/06 21:50,,F,URA OHE,Index,6972443347,Uncategorised,5073684,ZX17 8TQ,,personal,0.58
N,49,JV-P32109516,2547132.7,You never answered my question,Questionnaire,1,9/2/11,12/20/79 21:50,,,MPFCZ DGH ZWIJSC IPR YOPDUANY VGL WYP,Balanced,6637860836,Income Drawdown,8350549,OB22 5DM,,personal,0.11
N,50,LT-P86201333,1127540.95,Unhappy with delay,E-mail & Phone Call,1,11/27/99,5/26/94 21:50,,F,YNRCVPJT ZSZE YSFJGI VZBGM IM,Fund-of-funds,8939002294,Income Drawdown,3080989,TI34 6XK,,personal,0.27
Y,54,DO-P83837979,497077.38,Product - Contract terms and conditions,Letter & Phone Call,1,3/20/16,6/13/09 21:50,,U,ZCZVW XERWK,Specialty,8603076406,Bond,5186970,PC55 3ZC,,personal,0.52
Y,39,EG-P41062534,1354087.61,Payment not generated/received by customer,Phone Call,1,1/9/07,10/12/90 21:50,,M,BHODAUL UZWYHP UPQI HMD,Specialty,7561631690,Savings,8512664,ZH26 8UJ,,personal,0.57
Y,57,FW-P43691041,1144883.59,Customer payment processed incorrectly,Questionnaire,1,8/30/04,3/9/04 21:50,,U,STUTF KLAHN YMN XTMRSKHQ,Balanced,7198673561,Mortgage Protection,6394056,SM54 7PH,,personal,0.49
Y,59,VO-P31211893,299671.76,Customer payment processed incorrectly,Questionnaire,1,10/15/13,10/2/87 21:50,,M,JXZRA QYJP YPOIRU BG VOSYVLH IWUATB,Index,7088534880,Freestanding AVC,8111860,OH50 3OE,,personal,0.25
Y,63,OV-P45803999,292051.35,The performance of my product was poor,Letter,1,1/26/06,6/25/78 21:50,1,,IFDAP CA DBX VEBMYZ AWKJ XA,,3118884291,Term Assurance,9702493,TX42 2SY,,personal,0.06
Y,37,CX-P19905298,1013924.17,Unsuitable advice,MyPortal,0,6/29/99,2/3/84 21:50,,U,BWFAV BLHTBA FCH,Fixed income,7107299095,Bond,1979232,IF26 8ME,,,0.56
N,54,PD-P89516916,336739.36,You did not understand my needs,MyPortal,1,10/2/16,1/26/92 21:50,,F,LIBPW,Equity,7427037141,Mortgage Protection,9959458,AL52 6QN,,personal,0.24
N,70,NE-P36178967,301509.5,No reply to customer contact,Letter,1,5/17/00,2/8/84 21:50,,U,,Specialty,241868593,Mortgage Protection,7263928,GS47 3SM,,personal,0.16
N,67,RB-P09930535,409659.14,No reply to customer contact,Visit,1,11/5/00,4/25/07 21:50,,M,ZYFLV VUHO,Equity,6339609480,Income Drawdown,1991933,MQ46 9VS,,personal,0.07
N,45,SJ-P70604013,2411152.35,You did not explain the next steps/process to me,Fax,0,6/15/99,5/21/11 21:50,-1,,,Fixed income,1912051680,Mortgage Protection,9270060,LG38 6OI,,personal,0.46
Y,60,OP-P68616706,1539946,Misleading information,Visit,1,4/27/08,2/2/80 21:50,,F,DPNLO DQNM KFV MU,,4461038572,Bond,7110414,DG23 6HT,,personal,0.22
N,58,DT-P28153773,3663773.41,Requested documentation not issued,Visit,1,1/28/03,6/12/87 21:50,-6,,DH NA RCDGY XB VMVL VSG DORO,Specialty,9167090349,Income Drawdown,7048905,MN15 4SM,,personal,0.27
Y,56,KM-P62104208,3352793.46,You have asked for too much information,Retail Voice,1,9/24/00,4/28/03 21:50,,U,SIZCK,Fixed income,6205161401,Individual Pension,1434795,CH42 9GW,,,0.38
Y,53,SW-P26624384,1115769.54,Unsuitable advice,Letter,1,5/6/04,5/2/92 21:50,,U,BS ZWVFAJ BQBLTW CK,Fund-of-funds,2664974375,Corporate Pension,2262933,GR48 1BZ,,,0.5
Y,64,UA-P54877240,2087062.05,I have been mis-sold this product,Phone Call,1,11/4/99,7/14/04 21:50,,F,MNH EVD,Fixed income,2133578459,Term Assurance,4770865,EH45 7TD,,personal,0.57
Y,57,LU-P60917646,2029332.76,You are not easy to deal with,Visit,1,11/12/05,4/7/82 21:50,,F,ZS XSXT,Equity,3732355331,Annuity,3222993,UU55 9FD,,personal,0.29
Y,54,DE-P75362763,1057780.22,Customer payment processed incorrectly,Questionnaire,1,7/7/15,9/8/15 21:50,,,AIVEKWQ XTL HJAJO KFKFUJNV IBKX,Fund-of-funds,9620960567,Term Assurance,4398333,SE46 7KP,,personal,0.14
N,54,DU-P96687260,4338369.74,Standard letter inappropriate,Retail Voice,1,3/5/11,8/25/88 21:50,,,AHEDKA RVRD IF BWOWS,Money market,3178040001,Annuity,5478438,BZ42 7LA,,personal,0.79
Y,34,YD-P85195851,3189162.85,No reply to customer contact,Letter & Phone Call,1,8/30/08,12/16/93 21:50,,F,QK IUPSUR YYDIQNFZ UQPWT AHNCBI QBO,,8976511182,Uncategorised,4688036,GO38 9SL,,personal,0.44
Y,55,TE-P04058551,3723025.24,Product - Contract terms and conditions,Questionnaire,0,11/9/05,3/2/89 21:50,,F,UH PPXS KEQ,Index,538967366,Individual Pension,8291103,CW55 4DK,,personal,0.32
Y,48,NX-P34843355,78041.1,You never answered my question,Phone Call,1,5/20/08,3/16/82 21:50,,,KKHL,Money market,6747566150,Mortgage Protection,9315704,JI48 8AD,,personal,0.56
Y,68,LZ-P58085700,2425542.26,I have been mis-sold this product (PPI),Third Party Call,1,7/3/10,4/17/05 21:50,,U,HRXR BK ARGIGM KLGUZ EIN BTU,Index,7764322404,Term Assurance,9482547,YJ35 6LL,,,0.69
Y,53,XM-P86559576,137039.14,I have been mis-sold this product,MyPortal,1,2/25/02,7/7/87 21:50,,,,Equity,841723173,Individual Pension,1201452,TO34 2FP,,personal,0.13
N,74,NR-P95585799,719898.68,Unhappy with delay,Third Party Call,1,12/22/05,5/15/10 21:50,-7,,GPYS MNOKI GKOF CR TQJUEFQ IVVBL OZR,Money market,6914802940,Individual Pension,1894373,XY42 1BS,,,0.08
Y,53,ME-P89804090,4278168.98,Requested documentation not issued,Retail Voice,1,12/21/01,1/1/07 21:50,,,,,7511202276,Savings,4391886,BO30 8PJ,,personal,0.15
Y,53,ZK-P76417644,563168.89,Incorrect information given,Visit,1,1/13/99,10/18/17 21:50,,F,NCJ DORXUTEK TKOEDM,Balanced,5052365730,Savings,4183356,YW5 9DQ,,personal,0.14
Y,54,WD-P35633724,3116442.67,Standard letter inappropriate,Third Party Call,1,10/14/11,10/17/84 21:50,,U,CCVU IQ CF,Equity,2254015461,Savings,4082221,IG41 6TR,,personal,0.16
Y,57,DH-P24303462,997208.08,Product - Contract terms and conditions,Phone Call,0,7/2/17,8/14/99 21:50,,F,VSLU DCF CAS HHXH WWF,Equity,5272429884,Freestanding AVC,4992377,EI30 5XH,,personal,0.26
Y,51,GM-P85706703,462177.2,You did not explain the terms & conditions,Phone Call,1,9/8/15,4/12/02 21:50,,,MJ LNFVFIOZ KQL DQ,Equity,5296268652,Bond,4985981,CV4 1ET,,personal,0.5
Y,61,QQ-P42357815,1071992.6,Misleading information,SSE / Account manager,1,5/19/09,3/15/91 21:50,,U,YK DBFKKQG IFUFM RSQOZ,,1854430739,Uncategorised,3516677,BL19 8JE,,,0.1
Y,61,YU-P14644671,693538.38,FA advice queried,Internet,1,7/27/01,12/29/82 21:50,,U,DVBUXMHI MZECDHKU PYG BHXA DQDIWNH,Specialty,5177173475,Corporate Pension,9717139,TR46 8NW,,,0.47
Y,53,ZZ-P20884284,830218.02,All points not addressed,Internet,1,6/18/99,6/13/14 21:50,8,M,,Fund-of-funds,2058520716,Bond,6115467,GZ17 6VW,,personal,0.47
Y,51,BR-P04918452,10223.18,Payment Failure/Incorrect Payment,Fax,1,10/28/99,3/30/94 21:50,,U,BQ SMV,Fixed income,2639062032,Individual Pension,2556698,NF43 5PQ,,personal,0.89
N,58,PJ-P93402076,2876363.54,Customer payment processed incorrectly,Fax,1,6/5/02,3/31/16 21:50,,F,OLQUXQP EJQ LL YOIQZCRS NX NQWESQ,Equity,156038595,Savings,2647482,NR48 3BQ,,personal,0.12
N,64,QQ-P57440884,3571844.77,Fund Performance - Non Cash Funds,E-mail,1,12/5/98,10/23/00 21:50,,M,LINL FJ CKUIJR XCSO ZF OWLN EZWOGFEBR,,145652246,Annuity,8603259,WB25 1IT,,personal,0.41
Y,39,EM-P40734721,37378.71,Misleading information,Visit,1,8/25/02,6/24/81 21:50,,U,CDE HD CIFLN IG YKI,Equity,2469134017,Corporate Pension,9369237,WF55 2HN,,personal,0.43
Y,64,NF-P02226978,614747.4,My details are not accurate,SSE / Account manager,1,5/3/10,5/31/85 21:50,3,M,PMIMGB POGDSH EXMIG XFG DE FE FOEPNFC,,5112024807,Annuity,4542214,VB43 5XM,,personal,0.18
Y,54,NO-P35864704,356850.21,Unhappy with delay,SSE / Account manager,1,8/10/12,7/15/07 21:50,,U,HXSGO TBQH QLISNI JKFO TIB,Specialty,8856131571,Income Drawdown,3183294,XK34 2JA,,personal,0.03
N,59,IO-P12187002,441920.02,Payment not generated/received by customer,Retail Voice,1,8/16/03,11/25/10 21:50,,,FEED YOCE RFSUM WSLBJ WO,,9601029436,Freestanding AVC,1844625,RE34 6DO,,,0.01
N,44,EM-P83811180,280564.72,You did not explain the next steps/process to me,E-mail & Phone Call,1,4/27/09,9/26/03 21:50,9,F,WSF EQEUBHQT,Balanced,4196064231,Annuity,1964550,JX57 8WS,,,0.27
N,23,LL-P71300313,615390.81,FA advice queried,MyPortal,1,5/10/05,1/4/99 21:50,,,NTSN HNOKWJCMF VPVY WI RHGAU,Balanced,4249541470,Bond,2430312,BT56 7KM,,personal,0.62
Y,48,YV-P33804924,1633510.03,You have asked for too much information,Third Party Call,1,9/12/00,10/23/00 21:50,,,BC,Equity,913111075,Mortgage Protection,3819285,FV28 6WO,,personal,0.2
Y,54,OT-P23520964,229929.16,Incorrect information given,SSE / Account manager,1,9/18/06,8/29/04 21:50,,M,IGRZQ ZJWSC RQJF EBXZ,Specialty,9080304799,Savings,4633342,MM24 2JA,,personal,0.06
N,55,QF-P13776306,999081.02,You took too long,SSE / Account manager,1,2/15/16,12/8/11 21:50,,,ODKHA QTRWZ HYW,Equity,4719630835,Mortgage Protection,4980792,MP31 5XS,,personal,0.29
N,46,ZN-P49900858,2231685.13,You did not explain the next steps/process to me,Letter,1,6/28/05,4/9/06 21:50,,,ZCJ EZOMWJ CI VZO QDJRWZ,,6914990103,Mortgage Protection,7462685,NT44 9GN,,personal,0.44
Y,43,VE-P00345004,2531279.86,Policy amendments not carried out,MyPortal,1,2/4/12,12/1/11 21:50,,,JRVU LF,,3986318728,Corporate Pension,7895189,ET26 5DZ,,personal,0.04
Y,50,IM-P84871307,3194454.53,Standard letter inappropriate,Fax,1,8/1/13,9/6/17 21:50,,U,RVXJHI AFNOWAR MW OZYBX VRTT SVK VLJCQEUZ,,4097060496,Mortgage Protection,9402283,LX39 4LM,,personal,0.23
Y,69,YD-P25805974,1551767.32,The performance of my product was poor,SSE / Account manager,1,8/29/17,3/8/03 21:50,1,F,XZBXK HEU FDYUHWH WJP SKEGXM IBP USC,,8221316705,Freestanding AVC,2171971,LW57 9PG,,personal,0.36
Y,56,NI-P14301819,2839233.43,Policy amendments not carried out,Third Party Call,1,4/13/02,2/25/13 21:50,,F,HDZ GAOXFZ JND UIXHJ,,891977806,Income Drawdown,4061081,JT47 9VG,,personal,0.14
N,53,NB-P89300128,1158524.12,You did not understand my needs,Letter & Phone Call,1,11/13/12,10/28/02 21:50,,F,UWO LSLIIKJRX EFYDP DOX RF WV MPH,Balanced,7208754860,Uncategorised,6329430,AN52 7ZQ,,personal,0.09
N,57,EF-P35582126,1209920.84,Fund Performance - Non Cash Funds,Visit,1,1/25/18,9/17/07 21:50,,U,FQ DMB GV WWYW GYNRQJX,,8496418991,Term Assurance,6489689,PA1 1CX,,personal,0.52
Y,51,WH-P27533934,2465302.53,You have asked for too much information,Retail Voice,0,4/6/99,5/20/82 21:50,,F,IWCO MD SBBVTCZH,,4011053938,Corporate Pension,6146588,DA5 2QF,,personal,0.35
Y,45,GG-P91669200,2280216.75,Misleading information,Letter,1,12/30/03,7/24/08 21:50,6,F,FLXEWM GXDPCRV WRWC WKTWNBOG FFIND GQEBLXKZ GRI,Fixed income,5751263573,Individual Pension,6514325,VN24 3OR,,personal,0.04
Y,44,SX-P22730832,3777602.08,Product - Contract terms and conditions,Fax,1,11/18/12,2/17/18 21:50,,M,,Fixed income,1050403827,Income Drawdown,9902963,OU36 8JL,,personal,0.56
N,62,FO-P89573370,2089081.28,You did not explain the terms & conditions,Visit,1,11/16/98,11/14/05 21:50,,U,KKTQ JE,Money market,1288599172,Individual Pension,9269783,PN20 4PS,,personal,0.34
Y,53,WX-P52368115,1880618.02,Unsuitable advice,Fax,1,8/28/99,10/15/85 21:50,,,KGPZ LQ ADYWC,,844415421,Income Drawdown,1222498,GS43 5WV,,personal,0.33
Y,57,SW-P63902539,2225626.49,Unsuitable advice,Internet,0,6/4/07,10/24/14 21:50,,,,Fixed income,265886820,Income Drawdown,8460710,AL30 4UO,,personal,0.18
Y,54,YS-P09835718,1458196.92,You provided me with incorrect information,E-mail & Phone Call,1,1/27/17,11/15/87 21:50,9,M,VBS,Specialty,3775515744,Savings,3329705,MK39 3CV,,personal,0.25
Y,82,KU-P82037200,1247542.79,Fund Performance - Non Cash Funds,Fax,1,2/19/03,4/28/12 21:50,,U,GSQG DG XTGFQ GWSXM EMDC AL,Equity,8441348776,Bond,3208098,PX4 3NT,,personal,0.08
Y,47,TP-P09116643,1201864.18,Unhappy with delay,Internet,1,11/29/16,2/20/06 21:50,,F,HEQXO QAN NN,,8916728611,Bond,4501075,QK47 6AF,,,0.27
N,38,IC-P92708100,730479.88,Product - Contract terms and conditions,Fax,1,8/19/05,10/11/84 21:50,,F,FVXFZ FO ATVI AEHUK XNHCKPC,Equity,6130815596,Individual Pension,2057777,OW31 5XP,,personal,0.06
N,47,DJ-P65736693,2665824.98,Policy amendments not carried out,Fax,1,8/9/00,10/17/90 21:50,,F,VOKPLAEHP JV,Specialty,395073608,Individual Pension,4225649,LD35 5IA,,,0.14
Y,45,SY-P91456208,1892387.09,Product - Contract terms and conditions,Letter & Phone Call,1,6/9/13,10/1/86 21:50,,U,ZOTGPAU ZAZTO MCYS NMUI,Equity,6029642433,Mortgage Protection,8653867,NS21 9SY,,personal,0.23
Y,64,YT-P37367599,831514.62,You did not explain the next steps/process to me,MyPortal,1,4/4/10,2/22/81 21:50,,M,RNON BFNEQKWW EXVXB AOSJ JPP EDH,Specialty,7597955064,Individual Pension,9548818,JI60 1MX,,personal,0.31
N,47,JB-P35521351,935615.17,You never answered my question,Third Party Call,0,3/11/04,8/7/99 21:50,,M,YCGWCN JARMWCP FV PXRCO XQKJT YVJOH FY,Money market,4332382608,Term Assurance,8939471,AS17 5LG,,personal,0.05
Y,53,LT-P62042165,4867619.56,Product - Contract terms and conditions,MyPortal,1,3/17/07,4/28/83 21:50,-5,M,KWMAQ LO DGKLHH LTE UFNMN OFQHE,Equity,8986053873,Freestanding AVC,5581456,NP49 9HD,,personal,0.23
Y,60,YX-P04455755,169261.47,No reply to customer contact,Fax,1,5/1/18,6/9/79 21:50,,U,DWF WWB NRBUN VHHV RJTF,Equity,5888644515,Freestanding AVC,1162970,ND46 7YZ,,,0.5
Y,50,KH-P70628298,469640.94,I cannot understand your letter/comms,SSE / Account manager,0,4/20/01,1/27/04 21:50,,M,VJXV NRKSB TTZ,Balanced,193028984,Freestanding AVC,5259530,IQ53 9PL,,personal,0.2
Y,49,IA-P52569466,2171069.63,You took too long,Retail Voice,0,10/29/17,7/8/01 21:50,,U,VNBW ANE AD WUV PPO GC ETHNCEY,Equity,9577248819,Corporate Pension,5876463,SJ25 1VI,,personal,0.17
