surname,forename,gender,id,balance,age,start,profession,online,single num,weight_num,null,single cat,weight_cat
Bufton,Bertie,F,CU_2100911,104.74,60.99,02-02-18,Actuary,,,1,,A,B
Zaragosa,Maureen ,F,CU_9498290,175.62,56.029,05-16-18,Operator,1.0,,1,,A,A
Ruot,Tymoteusz ,M,CU_6966962,165.14,36.285,04-14-18,Operator,0.0,1.0,1,,A,A
Mahi,Meredith ,F,CU_8433330,140.01,58.448,09-01-18,Structural Engineer,0.0,1.0,1,,A,A
Model,Earle,M,CU_6860466,102.64,50.275,02-23-18,Structural Engineer,0.0,1.0,1,,A,A
Gwozdz,Prince ,M,CU_8998582,124.07,51.634,08-13-18,Web Designer I,0.0,1.0,1,,A,A
Sayers,Ronan ,M,CU_7057075,196.97,,01-15-18,Operator,,1.0,1,,A,A
Mascarenas,Ahmed,M,CU_2682552,814.96,26.681,10-27-18,Operator,0.0,1.0,1,,A,A
Richel,Jackie,M,CU_2453177,142.77,65.912,12-26-18,Internal Auditor,,1.0,1,,A,A
Santaloci,Nikola ,F,CU_3894969,123.98,49.17,04-21-18,Junior Executive,1.0,1.0,1,,,A
Silagy,Asa ,M,CU_6663867,562.56,69.576,11-20-18,Structural Engineer,0.0,1.0,1,,A,A
Woodhams,Rosella,F,CU_1560251,124.53,51.321,12-04-18,Structural Engineer,0.0,,1,,,A
Laquay,Calvin ,M,CU_5271229,118.8,39.566,01-04-18,Help Desk Operator,0.0,1.0,1,,,A
Yarger,Rafael ,M,CU_6409918,123.23,48.629,05-22-18,Internal Auditor,0.0,1.0,1,,A,A
Remington,Mehreen ,F,CU_5009087,162.7,37.638,10-05-18,Junior Executive,0.0,1.0,1,,,A
Browman,Jonah,M,CU_4861632,141.75,48.999,12-08-18,Statistician III,0.0,1.0,1,,A,A
Littau,Blanche,F,CU_4542145,170.14,,03-24-18,Junior Executive,0.0,1.0,1,,,A
Monrroy,Alessandro ,M,CU_8548034,341.16,,08-04-18,Help Desk Operator,0.0,1.0,1,,,A
Kramp,Maximilian ,M,CU_3624637,168.22,68.37,06-05-18,Junior Executive,1.0,1.0,1,,A,A
Ferriman,Fathima ,F,CU_8343229,134.33,42.145,07-30-18,Statistician III,0.0,1.0,1,,,A
Gerton,Normand,M,CU_4812486,403.43,39.578,02-07-18,Statistician III,0.0,1.0,1,,A,A
Fiely,Charlotte ,F,CU_1715911,145.0,58.567,12-03-18,Senior Editor,0.0,1.0,1,,,A
Cantfield,Jaxson ,M,CU_1363656,111.02,20.831,01-24-18,Operator,,1.0,1,,,A
Pleau,Hilda ,F,CU_2838215,214.57,59.074,02-04-18,Junior Executive,0.0,1.0,1,,,A
Eichenberg,Ronny,M,CU_4787911,166.39,,12-23-18,Statistician III,,1.0,1,,A,A
Tome,Dakota ,F,CU_3608262,121.8,,10-26-18,Junior Executive,0.0,,1,,A,A
Dearment,Sol ,M,CU_4656849,152.72,36.976,03-18-18,Junior Executive,,,1,,A,A
Klawuhn,Dorothy,F,CU_3837656,173.75,43.534,01-06-18,Junior Executive,,,1,,A,A
Fortney,Archer ,M,CU_5271260,317.95,32.43,04-09-18,Financial Advisor,0.0,1.0,1,,,A
Cheeks,Gilberto,M,CU_8670940,271.38,28.452,07-21-18,Statistician III,,1.0,1,,,A
Hovell,Kelvin,M,CU_6164190,374.52,65.979,09-16-18,Structural Engineer,,1.0,1,,A,A
Appelgate,Scott ,M,CU_2313950,105.94,,04-25-18,Junior Executive,0.0,,1,,A,A
Farenbaugh,Willow ,F,CU_2641632,129.41,35.166,10-12-18,Statistician III,,1.0,1,,A,A
Abruzzo,Deniz ,M,CU_9801441,222.76,26.231,07-16-18,Operator,0.0,,2,,A,C
Peach,Addison ,M,CU_3133154,749.99,37.613,06-17-18,Structural Engineer,0.0,1.0,1,,A,A
Fredericks,Kyle,M,CU_3985123,176.66,32.864,06-24-18,Senior Editor,0.0,1.0,1,,,A
Jeanbart,Emmanuel,M,CU_7245540,326.12,31.715,11-03-18,Statistician III,0.0,1.0,1,,A,A
Lannen,Mitchell ,M,CU_7663336,686.45,54.693,07-20-18,Operator,0.0,1.0,1,,A,A
Ariaza,Pat,M,CU_8089325,147.57,33.843,09-06-18,Actuary,0.0,1.0,1,,,A
Vientos,Ramon,M,CU_8253165,140.85,58.061,09-08-18,Statistician III,0.0,1.0,1,,,A
Scofield,Armaan ,M,CU_8654576,97.84,41.91,02-26-18,Senior Quality Engineer,,,1,,A,A
Maasch,Esther,F,CU_7843569,220.59,35.316,04-19-18,Financial Advisor,,1.0,1,,A,A
Sabel,Edwin,M,CU_5680884,193.26,38.144,03-29-18,Operator,0.0,1.0,1,,A,A
Alberto,Keaton ,M,CU_7376628,145.53,43.621,04-17-18,Operator,0.0,1.0,1,,,A
Arvesen,Collin,M,CU_3690230,135.29,46.419,05-25-18,Help Desk Operator,,,1,,A,A
Asmussen,Frederic,M,CU_2445047,115.65,39.673,12-29-18,Structural Engineer,0.0,1.0,1,,,A
Rauner,Federico,M,CU_1707770,533.46,,07-21-18,Operator,0.0,,1,,,A
Walton,Finlay ,M,CU_9752315,172.28,20.616,08-20-18,Junior Executive,1.0,1.0,1,,,A
Daniel,Robt,M,CU_6278908,494.42,50.932,01-09-18,Financial Advisor,,1.0,1,,,A
Ardan,Azaan ,M,CU_4615932,185.18,59.38,09-22-18,Operator,0.0,,1,,A,A
Strohmayer,Matteo ,M,CU_3739389,293.02,,08-15-18,Structural Engineer,0.0,1.0,1,,A,A
Mattheis,Bill,M,CU_1855234,113.38,,05-31-18,Registered Nurse,0.0,1.0,1,,,A
Scarpitto,Cecilia,F,CU_1928965,121.09,31.02,06-25-18,Actuary,0.0,,1,,A,A
Gamino,Ned,M,CU_2387718,137.62,57.491,01-29-18,Health Coach III,,1.0,1,,A,A
Abdelaziz,Aadam ,M,CU_6409990,100.13,42.09,01-15-18,Junior Executive,1.0,,1,,,A
Scheller,Kenny ,M,CU_7048971,96.76,55.606,01-29-18,Statistician III,0.0,1.0,1,,A,A
Money,Roxanne ,F,CU_1953548,201.89,56.38,07-15-18,Operator,0.0,1.0,1,,A,A
Glimp,Amaan ,M,CU_8965906,193.47,29.379,07-21-18,Structural Engineer,1.0,1.0,1,,A,A
Bigaud,Odis,M,CU_8662802,160.42,55.171,11-16-18,Actuary,1.0,1.0,1,,A,A
Lofstrom,Gordon,M,CU_6606610,639.9,40.568,02-06-18,Financial Advisor,0.0,1.0,1,,A,A
Strope,Whitney ,F,CU_7008018,108.94,41.876,01-12-18,Structural Engineer,0.0,,1,,A,A
Granger,Orlando ,M,CU_7253782,153.79,54.951,02-11-18,Operator,0.0,1.0,1,,A,A
Flowers,Trinity ,F,CU_7286552,265.15,57.869,02-27-18,Statistician III,,1.0,1,,A,A
Lees,Adelaide ,F,CU_5590809,476.11,58.704,11-21-18,Structural Engineer,,1.0,1,,A,A
Lisman,Alishba ,F,CU_5828378,219.99,30.785,12-16-18,Operator,,1.0,1,,A,A
Mahajan,Lynette,F,CU_6377242,308.71,53.491,05-14-18,Health Coach III,,1.0,1,,A,A
Donota,Cristopher,M,CU_7147290,165.67,54.47,04-13-18,Help Desk Operator,,,1,,,A
Garron,Inaya ,F,CU_1347357,140.92,62.225,09-12-18,Structural Engineer,,1.0,1,,A,A
Zeegers,Fatimah ,F,CU_5058337,82.12,,08-13-18,Registered Nurse,,1.0,1,,,A
Gerczak,Giovanni,M,CU_8482595,279.12,34.116,02-21-18,Help Desk Operator,0.0,1.0,1,,,A
Ayo,Olivia-Mae ,F,CU_6049571,290.24,,12-11-18,Actuary,0.0,,1,,A,A
Archer,Guillermo,M,CU_5934885,174.08,50.532,02-09-18,Operator,0.0,1.0,1,,A,A
Hurlbert,Jonathon,M,CU_1183525,159.01,51.296,01-11-18,Operator,0.0,1.0,1,,A,A
Parral,Evelyn ,F,CU_3968805,165.03,39.974,03-22-18,Help Desk Operator,1.0,1.0,1,,A,A
Butremovic,Jesus,M,CU_3624744,123.14,65.714,08-12-18,Junior Executive,1.0,1.0,1,,A,A
Macadam,Iwan ,M,CU_7556906,142.01,66.614,05-18-18,Statistician III,,1.0,1,,,A
Daso,Adalberto,M,CU_9989931,147.96,20.5,06-06-18,Operator,,1.0,1,,,A
Kirschbaum,Claud,M,CU_7261995,177.87,31.014,10-21-18,Help Desk Operator,0.0,1.0,1,,A,A
Hoyle,Dee,M,CU_8081195,77.18,57.502,01-22-18,Junior Executive,1.0,1.0,1,,A,A
Demetree,Esme ,F,CU_2969390,194.69,33.165,01-13-18,Senior Editor,,1.0,1,,A,A
Schlichting,Gil,M,CU_1707826,108.87,59.173,08-01-18,Operator,0.0,1.0,1,,A,A
Falor,Krzysztof ,M,CU_7900980,154.94,36.472,12-29-18,Junior Executive,,1.0,1,,,A
Noris,Amelia-Rose ,F,CU_1969972,125.92,48.589,04-20-18,Statistician III,0.0,1.0,1,,A,A
Poncio,Kamil ,M,CU_4443958,154.73,52.612,02-22-18,Structural Engineer,1.0,,1,,,A
Framer,Lori,F,CU_3428151,444.66,,08-28-18,Junior Executive,0.0,1.0,1,,A,A
Mayers,Hayley ,F,CU_6655799,216.85,,11-08-18,Statistician III,0.0,1.0,1,,A,A
Mcginity,Rayhan ,M,CU_9047865,57.34,42.973,01-21-18,Operator,,1.0,1,,,A
Guice,Samantha ,F,CU_2903866,171.19,57.966,03-28-18,Junior Executive,1.0,1.0,1,,,A
Sowell,Kristian ,M,CU_6328122,192.17,39.392,01-21-18,Actuary,0.0,1.0,1,,A,A
Keiser,Mervin,M,CU_5992250,94.88,34.173,04-26-18,Operator,0.0,1.0,1,,,A
Prima,Rolando,M,CU_7696190,288.86,23.531,11-29-18,Financial Advisor,0.0,,1,,A,A
Rameriz,Sheri,F,CU_9670463,188.28,37.19,05-17-18,Internal Auditor,0.0,1.0,1,,A,A
Gariety,Deacon ,M,CU_9039679,123.43,55.994,08-01-18,Statistician III,,1.0,1,,A,A
Karo,Carissa,F,CU_1945409,378.44,43.393,03-04-18,Operator,0.0,1.0,1,,A,A
Kibby,Mario,M,CU_7237447,214.46,55.316,01-04-18,Internal Auditor,0.0,1.0,1,,,A
Delhierro,Lucio,M,CU_2985801,151.7,57.595,05-17-18,Operator,,1.0,1,,,A
Bundren,Harold,M,CU_8613706,176.36,50.979,07-20-18,Web Designer I,,1.0,1,,A,A
Ransick,Felicia,F,CU_2584396,230.5,51.584,03-02-18,Actuary,0.0,1.0,1,,A,A
Manigold,Jakub ,M,CU_9408335,120.95,,01-21-18,Actuary,0.0,1.0,1,,A,A
Wersal,Anton ,M,CU_4124495,162.86,,02-13-18,Operator,1.0,,1,,,A
Stacey,Franky ,M,CU_8720207,138.51,54.431,06-09-18,Senior Quality Engineer,0.0,1.0,1,,A,A
Sciallo,Zain ,M,CU_6606675,146.5,50.487,10-28-18,Structural Engineer,0.0,1.0,1,,,A
Travieso,Jamie,M,CU_7278420,156.6,49.49,12-03-18,Help Desk Operator,0.0,,1,,A,A
Whittaker,Aldo,M,CU_6811476,208.69,48.564,04-16-18,Junior Executive,0.0,1.0,1,,A,A
Mallacara,Merrill,M,CU_6672217,103.38,57.376,04-16-18,Operator,0.0,,1,,A,A
Coykendall,Dougie ,M,CU_6868828,232.4,46.191,05-23-18,Junior Executive,0.0,1.0,1,,A,A
Papps,Brenda ,F,CU_8032093,131.21,35.64,01-23-18,Structural Engineer,,1.0,1,,,A
Knower,Johnny,M,CU_7409501,124.59,39.847,01-13-18,Statistician III,0.0,1.0,1,,,A
Leynes,Clayton,M,CU_7311197,99.67,39.745,02-18-18,Statistician III,0.0,1.0,1,,A,A
Habbyshaw,Efren,M,CU_8990561,129.9,35.344,02-04-18,Operator,0.0,1.0,1,,,A
John,Paul,M,CU_1118049,279.87,51.853,05-30-18,Financial Advisor,,1.0,1,,,A
Shipley,Andre ,M,CU_8130401,71.17,55.121,04-24-18,Statistician III,1.0,1.0,1,,A,A
Thresher,Felton,M,CU_2576227,274.1,58.569,08-13-18,Operator,0.0,1.0,1,,,A
Tallon,Reuben,M,CU_5173094,106.12,41.671,10-01-18,Structural Engineer,0.0,1.0,1,,A,A
Heggestad,Patryk ,M,CU_4493162,108.29,37.941,08-16-18,Operator,,1.0,1,,,A
Bourjolly,Tony ,M,CU_5705582,172.78,57.641,05-09-18,VP Product Management,0.0,1.0,1,,A,A
Aslett,Aleksander ,M,CU_2092910,240.66,50.781,03-05-18,Senior Editor,0.0,1.0,1,,A,A
Carideo,Alvin ,M,CU_4525937,105.31,54.749,11-07-18,Structural Engineer,0.0,1.0,1,,,A
Fausey,Elle ,F,CU_3436402,148.4,35.359,09-08-18,Structural Engineer,0.0,1.0,1,,,A
Pitsenbarger,Isabel,F,CU_8728435,288.16,37.684,07-23-18,Structural Engineer,0.0,1.0,1,,,A
Wathen,Cameron,M,CU_6025076,175.65,36.886,07-07-18,Operator,0.0,1.0,1,,A,A
Vukcevic,Liana ,F,CU_3223413,198.51,47.906,07-30-18,Actuary,0.0,,1,,A,A
Basanta,Cecil,M,CU_1470326,130.05,59.108,01-05-18,Statistician III,0.0,1.0,1,,,A
Leviner,Edward,M,CU_2674548,217.39,66.245,03-25-18,Operator,,1.0,1,,,A
Gnoza,Marty,M,CU_2297721,204.29,25.364,03-15-18,Actuary,0.0,1.0,1,,A,A
Anhorn,Carey,M,CU_9088890,157.8,,11-20-18,Actuary,0.0,1.0,1,,A,A
Kraut,Jax ,M,CU_2641788,110.34,43.022,09-10-18,Financial Advisor,1.0,1.0,1,,,A
Reineman,Rashad,M,CU_1011581,297.84,47.645,02-22-18,Operator,0.0,1.0,1,,A,A
Forson,Conor ,M,CU_9318268,150.44,31.533,04-04-18,Statistician III,,,1,,A,A
Hatchell,Dalton ,M,CU_6107004,162.67,55.658,06-15-18,Statistician III,,1.0,1,,A,A
Montez,Kaleb ,M,CU_9179009,753.94,37.19,11-20-18,Structural Engineer,0.0,1.0,1,,,A
Piluso,Wilbert,M,CU_2330498,145.97,51.993,05-26-18,Operator,,1.0,1,,,A
Tolly,Martin ,M,CU_5738372,220.33,34.703,12-17-18,VP Product Management,,,1,,,A
Sturghill,Ernestine,F,CU_3223430,299.9,56.108,07-18-18,Operator,0.0,1.0,1,,A,A
Pisciotti,Kitty,F,CU_7262086,164.32,56.031,08-15-18,Statistician III,0.0,1.0,1,,A,A
Fabert,Lana,F,CU_7466888,153.21,46.455,03-25-18,Actuary,0.0,1.0,1,,,A
Hammaker,Rylan ,M,CU_7827337,123.69,,05-06-18,Operator,,1.0,1,,,A
Goodard,Tyrone,M,CU_9367436,239.55,31.638,02-24-18,Help Desk Operator,0.0,,1,,,A
Bruechert,Leona ,F,CU_6688653,88.29,50.725,03-02-18,Structural Engineer,,1.0,1,,A,A
Bergara,Noemi,F,CU_8466317,133.46,56.509,01-02-18,Operator,0.0,1.0,1,,A,A
Wagener,Courtney,M,CU_8130447,139.36,39.809,12-19-18,Junior Executive,0.0,1.0,1,,A,A
Mazzei,Denis ,M,CU_9719692,174.59,40.021,11-09-18,Operator,,1.0,1,,A,A
Rasbery,Curtis ,M,CU_2609038,99.47,28.625,11-17-18,Structural Engineer,0.0,1.0,1,,A,A
Teman,Vanessa,F,CU_6877076,223.59,45.19,12-19-18,Junior Executive,0.0,1.0,1,,A,A
Passero,Omer,M,CU_4075414,778.47,61.329,12-18-18,Statistician III,,1.0,1,,A,A
Marrapese,Olive,F,CU_5238681,91.21,,10-05-18,Actuary,,1.0,1,,,A
Brusser,Aurora,F,CU_4280218,205.69,34.861,05-30-18,Actuary,,1.0,1,,A,A
Tennison,Henley ,M,CU_3952539,48.66,52.186,06-10-18,Statistician III,0.0,1.0,1,,A,A
Brakhage,Zayaan ,M,CU_3313564,127.41,55.219,04-03-18,Statistician III,0.0,1.0,1,,A,A
Sary,Esther ,F,CU_5025694,211.93,39.975,12-30-18,Senior Quality Engineer,,1.0,1,,,A
Hanisco,Fredrick,M,CU_7139233,266.99,35.665,03-11-18,Registered Nurse,1.0,1.0,1,,A,A
Lehew,Ralphie ,M,CU_1028002,185.42,,03-22-18,Registered Nurse,,1.0,1,,A,A
Bidon,Brogan ,F,CU_2568099,173.99,64.394,09-21-18,Registered Nurse,0.0,1.0,1,,A,A
Macksoud,Ava-Mae ,F,CU_1961891,87.56,51.12,08-31-18,Structural Engineer,,1.0,1,,A,B
Gura,Kaden ,M,CU_4689829,94.74,,12-11-18,Internal Auditor,0.0,,1,,A,A
Noiseux,Preston,M,CU_3706789,226.44,,04-02-18,Help Desk Operator,0.0,1.0,1,,A,A
Lennox,Wallace,M,CU_2453413,489.36,,01-19-18,Senior Editor,1.0,1.0,1,,,A
Cassese,Blaine,M,CU_6705064,159.99,38.095,11-09-18,Operator,,1.0,1,,A,A
Presiado,Will,M,CU_5803940,117.81,39.882,02-06-18,Junior Executive,,1.0,1,,A,A
Schissel,Yasin ,M,CU_6442922,378.04,25.319,07-13-18,Structural Engineer,0.0,1.0,1,,,A
Shelburn,Emanuel,M,CU_4485035,121.73,,06-07-18,Junior Executive,,1.0,1,,A,A
Wurgler,Tamra,F,CU_4837293,245.98,39.449,02-27-18,Junior Executive,1.0,1.0,1,,A,A
Boundy,Hobert,M,CU_4853677,136.26,29.358,11-22-18,Senior Quality Engineer,0.0,1.0,1,,,A
Tomeldan,Francis,M,CU_8073135,137.18,50.256,06-24-18,VP Product Management,1.0,1.0,1,,A,A
Solton,Abby,F,CU_4132783,263.05,66.852,04-03-18,Senior Editor,0.0,1.0,1,,A,A
Horwath,Eesa ,M,CU_6246317,101.3,35.218,10-04-18,Junior Executive,0.0,1.0,1,,A,A
Sandifer,Ross ,M,CU_1183666,164.82,57.784,06-20-18,Operator,1.0,1.0,1,,A,A
Dursteler,Kamran ,M,CU_9121715,145.24,48.816,06-16-18,Help Desk Operator,,1.0,1,,,A
Maheux,Lewie ,M,CU_8753075,88.62,27.442,06-07-18,Registered Nurse,0.0,1.0,1,,,A
Manzay,Heriberto,M,CU_2641847,131.7,33.004,07-09-18,Senior Editor,0.0,1.0,1,,A,A
Gerber,Gene ,M,CU_4452280,187.29,25.738,05-24-18,Junior Executive,0.0,1.0,1,,,A
Egnew,Ebony,F,CU_1208248,131.35,64.321,02-22-18,Statistician III,1.0,1.0,1,,A,A
Wasser,Lea ,F,CU_8048569,237.5,56.755,04-04-18,Registered Nurse,0.0,,1,,,A
Nimon,Keira ,F,CU_4657080,390.89,55.567,01-14-18,Registered Nurse,,1.0,1,,A,A
Losinger,Shah ,M,CU_2133948,95.31,58.502,06-11-18,Statistician III,0.0,1.0,1,,,A
Trull,Ginger,F,CU_1691579,121.33,36.918,09-30-18,Actuary,,1.0,1,,,A
Scolnik,Sol,M,CU_7991230,166.37,26.403,09-02-18,Help Desk Operator,0.0,,1,,A,A
Vallario,Kallum ,M,CU_7237565,456.3,,12-30-18,Operator,0.0,1.0,1,,,A
Seigfried,Alexis,M,CU_1363904,137.92,21.358,04-23-18,Health Coach III,1.0,1.0,1,,A,A
Layne,Chris,M,CU_3198912,61.76,53.983,04-21-18,Operator,0.0,1.0,1,,,A
Rosenow,Oscar ,M,CU_2478016,215.85,51.687,11-14-18,Junior Executive,,1.0,1,,A,A
Smee,Tobias ,M,CU_6770627,181.8,51.272,11-21-18,Statistician III,1.0,1.0,1,,A,A
Manfredini,Loyd,M,CU_6524868,211.27,59.994,12-07-18,Operator,0.0,1.0,1,,A,A
Kreidler,Chong,M,CU_9580483,108.51,41.406,03-22-18,Senior Quality Engineer,0.0,,1,,A,A
Schlender,Chance,M,CU_8941510,161.56,25.642,01-26-18,Operator,0.0,1.0,1,,A,A
Basel,Roosevelt,M,CU_4427718,232.54,63.842,11-13-18,Health Coach III,0.0,,1,,,A
Bizzle,Travis ,M,CU_6598600,361.72,74.566,11-27-18,Actuary,0.0,1.0,1,,,A
Ellingburg,Claudette,F,CU_1863619,272.16,32.663,02-22-18,Internal Auditor,1.0,1.0,1,,,A
Veals,Willian,M,CU_4591562,121.33,34.835,04-22-18,Help Desk Operator,,1.0,1,,A,A
Kallman,Saanvi ,F,CU_3002315,232.18,59.883,08-04-18,Junior Executive,0.0,1.0,1,,A,A
Bellefleur,Isreal,M,CU_6975435,137.23,55.945,02-28-18,Structural Engineer,,,1,,A,A
Rickerson,Pete,M,CU_7000011,133.6,52.333,05-26-18,Operator,,1.0,1,,,A
Reedus,Isaiah ,M,CU_4763596,163.06,28.859,12-12-18,Health Coach III,0.0,1.0,1,,,A
Martines,Brant,M,CU_7860172,193.38,48.681,06-18-18,Financial Advisor,,1.0,1,,,A
Fougere,Chi,M,CU_6877135,311.99,,10-04-18,Structural Engineer,,1.0,1,,,A
Golick,Zeeshan ,M,CU_8114126,124.61,58.525,07-24-18,VP Product Management,0.0,1.0,1,,A,A
Bungard,Wilson,M,CU_2854857,173.79,74.213,05-21-18,Junior Executive,,1.0,1,,,A
Pawlik,Zayn ,M,CU_6647760,130.41,44.348,03-05-18,Structural Engineer,,1.0,1,,A,A
Wickemeyer,Bruce,M,CU_6975444,190.95,39.674,08-14-18,Statistician III,0.0,1.0,1,,,A
Pigna,Kay,F,CU_9514961,198.89,56.097,01-07-18,Statistician III,1.0,1.0,2,,A,C
Faaita,Kathie,F,CU_6926294,178.57,37.76,04-03-18,Statistician III,,1.0,1,,,A
Ivory,Irving,M,CU_1470423,156.43,56.376,01-01-18,Statistician III,0.0,,1,,,A
Stagliano,Kari,F,CU_4468688,121.4,58.629,05-06-18,Statistician III,0.0,1.0,1,,,A
Sarchet,Anna,F,CU_4190169,114.01,35.412,02-04-18,Junior Executive,1.0,1.0,1,,A,A
Borromeo,Lily,F,CU_6008797,122.09,,12-29-18,Junior Executive,0.0,1.0,1,,,A
Tosco,Charlene,F,CU_4911070,166.85,26.9,07-03-18,Operator,0.0,1.0,1,,,A
Celestin,Bennie,M,CU_5255135,119.44,67.113,07-24-18,Junior Executive,,1.0,1,,,A
Campolo,Meredith,F,CU_7647198,134.13,47.251,04-11-18,Operator,,1.0,1,,,A
Meil,Leticia,F,CU_8654820,113.9,34.343,12-11-18,Operator,0.0,1.0,1,,,A
Luvene,Arnas ,M,CU_1290213,141.9,56.515,10-10-18,Registered Nurse,1.0,,1,,A,A
Fogg,Trevor,M,CU_4583396,220.05,41.056,03-26-18,Actuary,0.0,,1,,A,A
Mowry,Rupert ,M,CU_3600366,129.12,41.932,08-06-18,Actuary,,1.0,1,,,A
Sourlis,Luella,F,CU_7286767,130.96,41.462,10-28-18,Structural Engineer,,1.0,1,,,A
Marcelynas,Musa ,M,CU_5492725,136.23,28.078,11-14-18,Actuary,0.0,,1,,,A
Levine,Helen,F,CU_3264502,137.55,59.494,07-02-18,Structural Engineer,0.0,,1,,A,A
Drehs,Wanda,F,CU_4853750,248.53,58.618,12-05-18,Senior Editor,0.0,1.0,1,,,A
Pena,Claire,F,CU_5197816,476.15,,07-11-18,Help Desk Operator,0.0,,1,,A,A
Hilley,Elizabeth,F,CU_5451771,177.11,50.246,07-20-18,Structural Engineer,0.0,,1,,A,A
Buck,Norberto,M,CU_6361084,225.9,63.651,03-14-18,Statistician III,0.0,1.0,1,,A,A
Bord,Moshe ,M,CU_2535421,261.02,,03-20-18,Statistician III,,,1,,A,A
Mcdonnall,Keziah ,F,CU_2101246,133.09,63.392,02-20-18,Help Desk Operator,1.0,1.0,1,,A,A
Gambino,Mohamad ,M,CU_2224128,525.66,35.564,06-18-18,Junior Executive,,1.0,1,,A,A
Divento,Zoey ,F,CU_4304896,195.55,45.016,04-13-18,Operator,,1.0,1,,A,A
Trueblood,Omer ,M,CU_8171521,163.93,36.411,02-28-18,VP Product Management,1.0,1.0,1,,A,A
Mundine,Nelda,F,CU_3944451,140.27,,06-11-18,VP Product Management,0.0,1.0,1,,A,A
Ozimek,Oscar,M,CU_6664194,129.83,39.224,07-17-18,Actuary,1.0,1.0,1,,,A
Mordeci,Lennon ,M,CU_5632006,150.34,56.432,11-22-18,Statistician III,0.0,1.0,1,,A,A
Mccathran,Rosario,F,CU_3559432,271.74,36.246,10-01-18,Operator,,1.0,1,,A,A
Noftsger,Agatha ,F,CU_3231753,119.32,25.636,06-10-18,Actuary,0.0,1.0,1,,,A
Claypoole,Porter,M,CU_2781194,102.69,34.259,03-05-18,Operator,0.0,1.0,1,,A,A
Celuch,Favour ,F,CU_8368138,137.28,55.532,03-23-18,Junior Executive,1.0,1.0,1,,,A
Famulare,Bridgett,F,CU_7933961,102.54,,07-06-18,Junior Executive,0.0,,1,,,A
Hohenstein,Kyan ,M,CU_4395021,159.54,,06-25-18,Registered Nurse,,1.0,1,,A,A
Bourn,Lilah ,F,CU_3887117,139.99,57.239,11-03-18,Operator,0.0,1.0,1,,,A
Manolis,Etta,F,CU_6279182,146.46,73.996,06-16-18,Statistician III,1.0,1.0,1,,A,A
Gureczny,Kaelan ,M,CU_1101839,145.29,44.813,04-08-18,Structural Engineer,,1.0,1,,A,A
Renno,Ann,F,CU_6107147,172.37,33.626,08-25-18,Structural Engineer,1.0,1.0,1,,A,A
Brojakowski,Kristy,F,CU_4993040,170.07,,06-22-18,Operator,,1.0,1,,A,A
Pascarelli,Camille ,F,CU_5312531,110.52,37.165,06-17-18,Registered Nurse,0.0,1.0,1,,A,A
Londo,Karl,M,CU_6795284,129.59,56.286,06-16-18,Statistician III,1.0,1.0,1,,A,A
Vanaprasert,Aleeza ,F,CU_3837978,148.15,,06-20-18,Junior Executive,0.0,,1,,,A
Crantz,Lucy ,F,CU_2502686,315.95,,09-17-18,Statistician III,0.0,1.0,1,,,A
Flaum,Riley ,F,CU_2265119,122.3,49.214,01-14-18,Operator,0.0,1.0,1,,A,A
Pagaduan,Nadia ,F,CU_2682913,245.09,43.192,04-30-18,VP Product Management,,1.0,1,,,A
Brandstetter,Timmy,M,CU_7639073,213.52,55.13,05-04-18,Health Coach III,,1.0,1,,A,A
Stanway,Josie,F,CU_7073827,130.23,35.239,06-21-18,Junior Executive,,1.0,1,,,A
Hinman,Adem ,M,CU_5034021,123.64,40.721,02-18-18,Operator,0.0,1.0,1,,,A
Mossberg,Liliana,F,CU_2568231,200.53,52.601,11-23-18,Help Desk Operator,0.0,1.0,1,,A,A
Archdale,Nelson,M,CU_8687655,120.78,53.551,09-09-18,Operator,,,1,,A,A
Echaure,Kieron ,M,CU_2011178,291.78,64.685,04-09-18,Financial Advisor,,1.0,2,,,C
Schirpke,Young,M,CU_8745003,181.6,59.314,02-13-18,Financial Advisor,0.0,1.0,1,,,A
Caldron,Kelvin ,M,CU_6352940,169.66,,08-01-18,Junior Executive,,1.0,1,,A,A
Pizarro,Mavis,F,CU_2592810,170.39,33.092,06-26-18,Operator,0.0,,1,,,A
Filipelli,Gillian,F,CU_3772460,278.66,,04-10-18,Operator,0.0,1.0,1,,,A
Landey,Letitia,F,CU_3911725,117.68,38.234,06-13-18,Actuary,0.0,,1,,A,A
Sardella,Hosea,M,CU_5214258,166.04,58.994,03-02-18,Operator,0.0,1.0,1,,A,A
Eisenzimmer,Jean,M,CU_1003572,54.7,38.008,05-06-18,Junior Executive,0.0,1.0,1,,A,A
Brumlow,Sherry,F,CU_8441909,380.81,49.019,04-13-18,Operator,0.0,1.0,1,,A,A
Jennrich,Vincenzo,M,CU_4411444,387.68,56.46,08-02-18,Actuary,,1.0,1,,A,A
Litts,Sammy,M,CU_9531449,192.02,,06-27-18,Junior Executive,1.0,1.0,1,,A,A
Heiman,Terry ,M,CU_2060346,227.9,35.527,08-07-18,Structural Engineer,1.0,,1,,,A
Junes,Sky ,F,CU_1830971,140.88,64.458,10-11-18,Registered Nurse,,1.0,1,,A,A
Granvil,Aimee,F,CU_6172732,146.91,59.776,02-24-18,VP Product Management,0.0,1.0,1,,,A
